# mc vcsgc 10 4000 600 600 2 Ag 0 Ni 2.84 50 
# num_MD_steps  acceptance_ratio [species_concentrations]
MC step
229; 7; 0; 1.98884
1635; 7; 0; 2.25794
3834; 0; 7; -2.11448
2475; 7; 0; 2.26713
1306; 0; 7; -2.13388
35; 7; 0; 2.26618
2712; 0; 7; -1.70074
2276; 7; 0; 2.18452
3316; 7; 0; 2.25554
1158; 7; 0; 2.1327
997; 0; 7; -2.18675
2483; 0; 7; -2.04634
2032; 0; 7; -2.33005
3812; 7; 0; 1.91711
2149; 7; 0; 1.77947
3704; 0; 7; -2.01035
3262; 0; 7; -1.82169
2676; 7; 0; 2.21509
757; 7; 0; 2.00817
1955; 0; 7; -2.36238
1644; 0; 7; -1.82288
1912; 0; 7; -2.07671
2661; 0; 7; -2.37724
2021; 7; 0; 2.03883
3786; 0; 7; -1.85456
2687; 7; 0; 2.38591
1980; 0; 7; -2.49946
3712; 0; 7; -2.11485
1951; 7; 0; 1.99934
3783; 7; 0; 2.21006
2039; 7; 0; 2.69913
2339; 0; 7; -2.29648
170; 7; 0; 2.49903
2677; 7; 0; 2.42476
3498; 0; 7; -2.07104
2124; 0; 7; -2.41913
1773; 7; 0; 2.06994
713; 7; 0; 2.02581
120; 7; 0; 1.97111
162; 0; 7; -2.48258
2939; 7; 0; 2.53832
1179; 0; 7; -2.17116
1460; 0; 7; -2.1265
12; 7; 0; 2.56085
734; 0; 7; -2.37123
131; 7; 0; 2.14964
922; 0; 7; -2.53419
2469; 0; 7; -2.28954
110; 7; 0; 2.12131
474; 7; 0; 2.59464
2864; 0; 7; -2.33727
3122; 0; 7; -1.96973
3506; 0; 7; -2.32429
2052; 0; 7; -2.55851
558; 0; 7; -1.88203
332; 7; 0; 2.19571
268; 0; 7; -1.93581
3720; 0; 7; -2.33753
2280; 0; 7; -2.05312
3137; 0; 7; -2.09077
3409; 0; 7; -2.144
3253; 0; 7; -2.25367
3183; 0; 7; -2.10844
2321; 7; 0; 2.07991
941; 0; 7; -2.24991
1295; 7; 0; 2.19623
3772; 0; 7; -2.21856
2307; 7; 0; 1.98435
2865; 7; 0; 2.20495
1100; 7; 0; 2.26097
291; 0; 7; -2.35293
1116; 0; 7; -2.05801
2930; 0; 7; -2.08277
3740; 7; 0; 2.01521
1067; 7; 0; 2.14993
3783; 0; 7; -2.20937
1643; 7; 0; 2.02674
3577; 0; 7; -2.70248
1164; 0; 7; -1.84465
181; 7; 0; 2.21952
562; 7; 0; 2.31118
917; 0; 7; -2.15172
3955; 7; 0; 2.51091
2123; 7; 0; 2.00217
2251; 7; 0; 2.006
3469; 0; 7; -2.08641
827; 0; 7; -1.86714
779; 7; 0; 2.05738
2802; 0; 7; -2.07192
1461; 0; 7; -1.81805
454; 0; 7; -1.93313
2803; 0; 7; -1.94162
3777; 0; 7; -2.14316
3770; 0; 7; -2.14111
1871; 7; 0; 2.01128
105; 7; 0; 2.37842
288; 0; 7; -1.87151
1801; 7; 0; 2.06662
1389; 0; 7; -2.27002
1390; 0; 7; -2.1632
1555; 7; 0; 1.9687
96; 7; 0; 2.39763
3086; 7; 0; 2.20459
1481; 0; 7; -2.05321
3275; 0; 7; -2.07592
1252; 0; 7; -2.02223
1304; 0; 7; -2.06637
1892; 0; 7; -2.02858
659; 7; 0; 1.78441
2326; 7; 0; 2.09358
880; 0; 7; -2.03821
1111; 0; 7; -2.11786
2775; 0; 7; -2.15122
2679; 0; 7; -2.57291
3301; 0; 7; -1.75127
1138; 0; 7; -1.96401
2906; 7; 0; 2.08782
3383; 7; 0; 2.19154
1319; 7; 0; 2.15241
107; 0; 7; -2.1125
3761; 0; 7; -1.91949
3442; 7; 0; 2.13039
3351; 7; 0; 2.50892
3576; 0; 7; -2.098
2663; 0; 7; -2.13698
221; 7; 0; 2.27562
2761; 7; 0; 2.72243
3702; 7; 0; 2.11764
2890; 7; 0; 2.00287
147; 0; 7; -2.09873
201; 0; 7; -2.23756
2694; 7; 0; 2.30351
3230; 0; 7; -1.98483
2508; 0; 7; -2.18743
1918; 0; 7; -2.48942
3788; 0; 7; -2.18388
2760; 7; 0; 2.02291
3578; 0; 7; -2.06083
3421; 7; 0; 2.32068
2854; 7; 0; 2.25728
3320; 7; 0; 2.37125
2457; 0; 7; -1.83435
504; 7; 0; 2.13591
3274; 0; 7; -1.84429
2689; 7; 0; 2.25082
3134; 7; 0; 1.91049
767; 7; 0; 2.02318
1895; 7; 0; 2.04159
49; 0; 7; -2.42578
2515; 0; 7; -2.48
3957; 7; 0; 1.8892
1074; 7; 0; 2.00077
2397; 7; 0; 2.14803
1266; 7; 0; 2.24964
1784; 0; 7; -2.0062
738; 0; 7; -1.86089
2383; 7; 0; 2.11773
1206; 7; 0; 1.85698
2749; 0; 7; -2.34675
219; 0; 7; -2.5646
1174; 0; 7; -2.09534
2435; 7; 0; 1.91051
1117; 7; 0; 2.27955
3595; 7; 0; 2.37395
156; 0; 7; -2.13044
1529; 7; 0; 2.00038
3664; 7; 0; 2.03796
1956; 7; 0; 2.38856
2331; 7; 0; 2.12939
2294; 0; 7; -2.09746
1969; 7; 0; 2.69344
3706; 0; 7; -2.59908
1696; 7; 0; 2.20886
208; 0; 7; -1.8782
2294; 7; 0; 2.09746
2418; 7; 0; 1.8937
2935; 0; 7; -2.03319
433; 7; 0; 2.15256
2563; 7; 0; 2.18138
1743; 7; 0; 2.08103
1079; 7; 0; 1.8677
3538; 0; 7; -2.17205
797; 0; 7; -2.03656
660; 7; 0; 1.94501
842; 0; 7; -2.2224
3017; 7; 0; 1.85691
2227; 7; 0; 2.18629
1145; 0; 7; -2.56452
3365; 7; 0; 2.12787
2730; 7; 0; 2.06064
2444; 0; 7; -2.59057
836; 7; 0; 1.9173
2306; 0; 7; -2.14178
2484; 0; 7; -2.0245
1964; 0; 7; -2.13628
3465; 0; 7; -2.09025
977; 0; 7; -2.23174
2129; 0; 7; -2.1322
3944; 0; 7; -2.34483
1509; 7; 0; 2.04514
1373; 7; 0; 2.07755
604; 0; 7; -2.32839
2477; 0; 7; -2.18167
3450; 7; 0; 2.32203
3928; 7; 0; 1.9261
3541; 0; 7; -1.79027
2518; 7; 0; 2.09091
2963; 7; 0; 2.48481
605; 0; 7; -2.26674
640; 7; 0; 2.09777
1383; 7; 0; 2.04889
2761; 0; 7; -2.7785
2704; 7; 0; 2.07747
2999; 0; 7; -2.20695
2801; 0; 7; -2.67232
2560; 7; 0; 2.13555
960; 0; 7; -1.99147
1197; 7; 0; 1.80633
1543; 7; 0; 1.85494
2643; 0; 7; -2.17725
1562; 7; 0; 2.05731
352; 0; 7; -2.19577
269; 0; 7; -2.18941
3314; 7; 0; 2.41683
303; 7; 0; 2.58595
3910; 0; 7; -1.89559
1242; 7; 0; 2.17702
1224; 0; 7; -2.2528
3592; 0; 7; -2.08882
2497; 0; 7; -1.86586
972; 0; 7; -2.33176
361; 7; 0; 2.17673
3915; 0; 7; -2.37519
2993; 0; 7; -1.89892
905; 7; 0; 2.23411
1820; 7; 0; 2.29851
1943; 0; 7; -2.26498
2193; 0; 7; -2.27629
734; 7; 0; 2.36703
246; 7; 0; 2.15985
1100; 0; 7; -2.25695
2154; 7; 0; 2.03819
62; 7; 0; 1.67455
998; 0; 7; -1.95941
1577; 0; 7; -1.9314
2856; 7; 0; 2.49266
2691; 0; 7; -2.24802
2932; 7; 0; 2.04389
3801; 7; 0; 2.66345
3046; 0; 7; -1.80663
2889; 0; 7; -2.1297
2143; 7; 0; 2.25512
847; 7; 0; 2.33386
1465; 7; 0; 2.25774
349; 7; 0; 2.45604
2519; 7; 0; 1.9492
1555; 0; 7; -2.0066
2839; 0; 7; -2.10933
1051; 0; 7; -2.23831
3857; 0; 7; -2.53432
1171; 0; 7; -2.40519
884; 0; 7; -2.31242
402; 7; 0; 2.07897
3399; 7; 0; 1.86272
678; 0; 7; -2.08966
747; 0; 7; -1.94224
834; 7; 0; 2.12405
310; 7; 0; 2.33612
1207; 0; 7; -2.68175
2585; 0; 7; -2.06288
429; 0; 7; -2.11287
2350; 7; 0; 2.31844
510; 7; 0; 2.10782
3388; 0; 7; -2.02872
2353; 0; 7; -2.06997
939; 7; 0; 2.21584
495; 0; 7; -1.87163
2580; 0; 7; -2.147
3323; 0; 7; -2.12709
2719; 0; 7; -1.98857
1102; 7; 0; 2.12249
2426; 0; 7; -2.45925
537; 7; 0; 2.11366
630; 7; 0; 1.99241
989; 7; 0; 2.22239
3143; 7; 0; 1.93514
427; 7; 0; 2.22166
3749; 0; 7; -2.05204
1700; 0; 7; -2.06464
249; 7; 0; 1.96
2240; 0; 7; -2.07471
1156; 7; 0; 2.16633
3090; 0; 7; -1.92276
2311; 0; 7; -1.82607
373; 0; 7; -2.00593
2710; 7; 0; 2.31672
1770; 0; 7; -2.34874
1347; 7; 0; 2.61951
3867; 0; 7; -1.94566
2389; 0; 7; -2.06436
447; 0; 7; -2.05338
561; 0; 7; -2.29527
3188; 0; 7; -2.14296
485; 7; 0; 2.38618
2912; 7; 0; 2.30788
379; 0; 7; -2.41469
3120; 7; 0; 2.48412
3925; 7; 0; 2.14311
1314; 7; 0; 2.31989
2829; 0; 7; -1.96589
3522; 0; 7; -2.42173
184; 7; 0; 2.05233
1213; 0; 7; -2.09039
1464; 0; 7; -1.90492
3004; 0; 7; -2.21743
3744; 0; 7; -2.61534
336; 7; 0; 2.49515
2296; 7; 0; 2.19517
3816; 0; 7; -1.96368
2883; 7; 0; 2.33121
56; 0; 7; -2.21404
1842; 0; 7; -2.03204
3086; 0; 7; -2.19411
2928; 7; 0; 2.10481
2735; 7; 0; 2.12768
3749; 7; 0; 2.05266
2766; 0; 7; -2.3343
1314; 0; 7; -2.31989
3227; 7; 0; 1.98713
1715; 7; 0; 2.18845
3717; 7; 0; 2.35857
1117; 0; 7; -2.29823
3317; 0; 7; -2.43905
3193; 0; 7; -1.94808
2684; 0; 7; -2.27305
2307; 0; 7; -1.96962
3878; 7; 0; 1.86172
650; 0; 7; -2.20265
644; 0; 7; -2.19887
3212; 0; 7; -2.35257
1942; 0; 7; -1.96453
927; 7; 0; 2.06635
914; 7; 0; 2.13792
1239; 7; 0; 2.15955
3628; 7; 0; 2.61902
1857; 0; 7; -2.18449
363; 7; 0; 2.08249
443; 0; 7; -1.93399
1478; 0; 7; -1.99548
1048; 0; 7; -1.89123
740; 0; 7; -1.92396
2436; 7; 0; 2.41019
339; 0; 7; -1.98241
3487; 7; 0; 2.29436
3534; 0; 7; -1.92909
263; 0; 7; -2.36296
2225; 0; 7; -2.22496
3219; 7; 0; 2.37885
1140; 0; 7; -2.30174
2763; 7; 0; 2.02539
1402; 0; 7; -2.18123
307; 7; 0; 2.52088
2339; 7; 0; 2.29955
326; 0; 7; -2.02031
315; 0; 7; -2.01515
392; 0; 7; -2.09853
1922; 0; 7; -2.24852
444; 7; 0; 2.0005
2110; 0; 7; -2.02936
1120; 0; 7; -2.03526
702; 7; 0; 2.02321
1242; 0; 7; -2.17745
3981; 0; 7; -2.14142
3720; 7; 0; 2.36298
3564; 7; 0; 2.0891
768; 7; 0; 2.38804
3786; 7; 0; 1.9467
2945; 7; 0; 2.55262
1118; 7; 0; 2.14325
3196; 7; 0; 1.96114
3927; 7; 0; 2.28471
3673; 0; 7; -1.82598
1375; 0; 7; -2.18339
2855; 7; 0; 2.25443
1536; 7; 0; 2.40849
3286; 7; 0; 1.98756
1869; 0; 7; -2.0525
1930; 0; 7; -2.31781
933; 7; 0; 2.65574
3864; 0; 7; -2.33896
2150; 0; 7; -2.06177
3130; 7; 0; 2.03667
1177; 7; 0; 2.32566
1685; 7; 0; 2.191
2740; 7; 0; 2.69928
132; 0; 7; -2.31088
86; 7; 0; 2.37171
142; 0; 7; -2.07821
3433; 0; 7; -2.33521
2450; 0; 7; -1.99031
3242; 0; 7; -2.0966
3405; 0; 7; -1.99765
1777; 7; 0; 2.41459
1388; 7; 0; 2.04783
866; 7; 0; 2.12175
3731; 7; 0; 2.38748
3489; 7; 0; 2.3734
3070; 0; 7; -1.89276
1867; 0; 7; -1.7684
3918; 0; 7; -2.46005
483; 7; 0; 2.08653
1481; 7; 0; 2.04478
1772; 7; 0; 2.14759
1703; 0; 7; -1.73997
1668; 7; 0; 2.04743
696; 7; 0; 2.29103
1649; 7; 0; 2.22526
3514; 0; 7; -2.21472
251; 7; 0; 2.06022
214; 0; 7; -2.27402
605; 7; 0; 2.19767
3842; 7; 0; 1.82279
780; 0; 7; -2.34582
2426; 7; 0; 2.45881
3715; 0; 7; -1.80925
2259; 7; 0; 2.4528
1988; 0; 7; -2.51949
614; 0; 7; -1.8768
1651; 7; 0; 2.6856
853; 7; 0; 2.12454
3943; 0; 7; -2.37479
3986; 0; 7; -1.79522
1138; 7; 0; 2.00048
2793; 7; 0; 2.24896
1778; 7; 0; 2.24964
3910; 7; 0; 1.9092
2912; 0; 7; -2.3062
454; 7; 0; 1.92578
1597; 7; 0; 2.153
2326; 0; 7; -2.08232
1957; 7; 0; 2.24305
2075; 7; 0; 1.98752
953; 7; 0; 2.17807
530; 0; 7; -2.04467
3401; 7; 0; 2.22464
2972; 7; 0; 1.93096
1707; 0; 7; -1.62704
2269; 0; 7; -2.21048
1399; 7; 0; 2.12881
203; 7; 0; 2.14248
1093; 0; 7; -2.23344
675; 0; 7; -1.87655
977; 7; 0; 2.23801
1293; 7; 0; 2.48583
3270; 7; 0; 2.30052
1880; 7; 0; 2.22394
457; 0; 7; -1.97086
88; 0; 7; -2.43457
2154; 0; 7; -2.03192
1903; 0; 7; -2.2208
2207; 0; 7; -1.93666
3085; 7; 0; 2.16349
957; 0; 7; -2.02116
3556; 0; 7; -2.23185
218; 0; 7; -2.16967
676; 7; 0; 1.79651
293; 7; 0; 2.58557
1377; 7; 0; 2.12058
1209; 0; 7; -2.21677
3950; 0; 7; -2.35684
1345; 0; 7; -2.27733
2147; 0; 7; -1.85976
747; 7; 0; 1.94124
2241; 7; 0; 1.9008
3549; 7; 0; 1.71304
1457; 7; 0; 2.20219
2521; 0; 7; -2.16837
459; 7; 0; 2.04384
3412; 0; 7; -2.52048
2756; 7; 0; 2.29962
1638; 7; 0; 2.61123
1552; 0; 7; -2.19563
568; 0; 7; -2.33112
3287; 0; 7; -2.24154
606; 0; 7; -2.13946
2582; 0; 7; -2.01609
3709; 0; 7; -2.31172
3465; 7; 0; 2.04933
196; 0; 7; -2.2439
2754; 7; 0; 1.99777
642; 0; 7; -2.26975
395; 0; 7; -2.36616
2109; 0; 7; -2.27054
593; 7; 0; 1.95661
999; 0; 7; -1.8225
3241; 7; 0; 1.8459
3186; 7; 0; 1.84823
3376; 0; 7; -2.16472
250; 0; 7; -2.05043
987; 7; 0; 2.06181
2160; 0; 7; -2.05675
3610; 0; 7; -2.6108
1398; 7; 0; 1.9607
2218; 0; 7; -1.94729
1704; 0; 7; -1.95701
3197; 0; 7; -1.89023
2794; 7; 0; 2.12086
1359; 7; 0; 2.01256
169; 7; 0; 1.99441
2030; 0; 7; -2.46514
1919; 7; 0; 2.70953
785; 7; 0; 2.43298
2709; 7; 0; 1.93878
3297; 7; 0; 2.04148
3834; 7; 0; 2.12087
2095; 0; 7; -2.27254
3640; 7; 0; 2.15887
2886; 0; 7; -2.3321
1349; 7; 0; 2.27127
210; 7; 0; 2.10517
1333; 0; 7; -2.17272
1801; 0; 7; -2.02404
1730; 0; 7; -2.15894
3198; 0; 7; -1.9789
2526; 7; 0; 2.16665
674; 7; 0; 2.32342
2296; 0; 7; -2.18763
2472; 7; 0; 1.87969
807; 0; 7; -1.93719
2256; 7; 0; 2.21865
388; 7; 0; 2.15502
741; 7; 0; 1.87126
170; 0; 7; -2.39839
3995; 0; 7; -2.45793
168; 0; 7; -1.78412
3161; 7; 0; 2.34706
741; 0; 7; -1.87126
863; 7; 0; 2.39038
1715; 0; 7; -2.18806
2520; 7; 0; 2.06509
2090; 7; 0; 2.05433
3508; 0; 7; -1.69094
3545; 0; 7; -2.18926
2974; 7; 0; 2.01473
3668; 7; 0; 2.26122
1018; 0; 7; -1.97399
1439; 7; 0; 2.1834
405; 0; 7; -2.0427
1896; 0; 7; -2.26303
922; 7; 0; 2.42592
1012; 7; 0; 1.94389
3767; 0; 7; -2.1203
2001; 0; 7; -1.99194
1272; 0; 7; -2.15512
707; 0; 7; -1.8007
2803; 7; 0; 1.92382
3594; 0; 7; -1.95596
503; 0; 7; -2.26035
2285; 7; 0; 2.69451
1659; 0; 7; -2.69324
2177; 0; 7; -2.41693
287; 7; 0; 2.14443
3071; 7; 0; 1.91566
3714; 7; 0; 1.964
2932; 0; 7; -2.0224
3397; 7; 0; 2.07021
771; 7; 0; 2.66041
3303; 7; 0; 1.72259
3935; 0; 7; -2.40669
2711; 0; 7; -2.38221
2188; 7; 0; 2.22461
2886; 7; 0; 2.33864
531; 0; 7; -1.88901
1721; 0; 7; -1.90294
2567; 0; 7; -2.89161
1065; 7; 0; 2.1758
3817; 7; 0; 2.51546
3768; 0; 7; -2.25842
185; 0; 7; -2.03114
3288; 7; 0; 1.95121
576; 0; 7; -2.29122
472; 0; 7; -2.02857
1389; 7; 0; 2.30146
267; 7; 0; 2.24565
634; 7; 0; 2.42118
1664; 7; 0; 2.08359
757; 0; 7; -1.99929
3093; 7; 0; 2.3978
3954; 0; 7; -2.10422
547; 7; 0; 2.48724
3262; 7; 0; 1.86286
3938; 7; 0; 2.29465
3722; 7; 0; 2.38286
1240; 7; 0; 2.31934
186; 0; 7; -2.04046
2546; 7; 0; 2.32765
1023; 0; 7; -1.95754
116; 0; 7; -2.0256
3332; 0; 7; -2.14001
1855; 7; 0; 2.05753
2419; 0; 7; -2.27612
480; 0; 7; -2.2965
887; 0; 7; -2.02417
1683; 0; 7; -2.44822
57; 0; 7; -2.14362
1576; 7; 0; 1.71663
1630; 7; 0; 2.09198
1121; 0; 7; -1.96156
164; 0; 7; -2.06419
2649; 7; 0; 2.28159
3974; 7; 0; 2.38263
3863; 7; 0; 2.17664
1794; 0; 7; -2.1161
1276; 7; 0; 2.42885
3570; 7; 0; 2.30665
2715; 7; 0; 1.7986
2960; 7; 0; 2.26801
1213; 7; 0; 2.09089
2492; 0; 7; -2.25136
2483; 7; 0; 2.02932
1655; 7; 0; 2.24777
990; 7; 0; 2.35073
2171; 0; 7; -2.1385
498; 7; 0; 2.04885
3757; 0; 7; -2.07463
2163; 0; 7; -1.8089
2607; 7; 0; 2.53166
3615; 0; 7; -2.31654
348; 0; 7; -2.61147
2792; 7; 0; 2.18396
415; 0; 7; -2.14684
1740; 0; 7; -2.28795
1526; 0; 7; -1.94244
401; 7; 0; 2.01601
500; 0; 7; -2.10098
3234; 0; 7; -1.70042
1078; 7; 0; 1.91492
3391; 7; 0; 1.80426
3504; 7; 0; 2.34656
1859; 0; 7; -2.42161
353; 0; 7; -2.19484
3912; 7; 0; 2.24146
2070; 7; 0; 2.39629
243; 7; 0; 2.14387
1292; 0; 7; -2.32205
2283; 7; 0; 1.94865
763; 7; 0; 1.82644
2194; 0; 7; -2.01548
2706; 7; 0; 2.00158
1396; 0; 7; -1.81926
1267; 0; 7; -2.31335
1406; 0; 7; -1.90575
3556; 7; 0; 2.23264
3571; 0; 7; -1.94982
2916; 7; 0; 2.14257
1628; 0; 7; -2.25513
2039; 0; 7; -2.80532
1097; 0; 7; -2.31251
961; 7; 0; 2.14073
1608; 7; 0; 2.25876
1806; 7; 0; 1.98606
844; 0; 7; -2.03705
3672; 7; 0; 1.89867
2194; 7; 0; 2.01548
1082; 0; 7; -2.02155
2371; 0; 7; -2.05618
3149; 0; 7; -2.19226
1213; 0; 7; -2.09173
3683; 0; 7; -2.05337
1874; 7; 0; 2.10625
738; 7; 0; 1.84208
954; 0; 7; -2.28291
2677; 0; 7; -2.34148
1948; 7; 0; 2.24721
47; 7; 0; 2.23857
271; 7; 0; 2.02905
2079; 0; 7; -2.09679
1749; 7; 0; 2.03018
84; 7; 0; 2.16031
3994; 7; 0; 2.01384
1764; 7; 0; 1.99323
1013; 0; 7; -1.88748
2475; 0; 7; -2.30828
388; 0; 7; -2.1384
644; 7; 0; 2.28899
961; 0; 7; -2.14122
3670; 7; 0; 2.25406
1091; 0; 7; -2.0308
1725; 0; 7; -1.87854
789; 0; 7; -2.07825
3337; 0; 7; -2.08455
2129; 7; 0; 2.04685
2915; 7; 0; 1.99712
2505; 0; 7; -2.32432
30; 0; 7; -1.86801
2800; 7; 0; 1.96847
1755; 0; 7; -2.30381
2057; 7; 0; 2.52636
1049; 7; 0; 1.74361
3722; 0; 7; -2.34071
735; 0; 7; -2.2486
3497; 0; 7; -1.83329
57; 7; 0; 2.1407
2658; 0; 7; -1.97456
476; 0; 7; -2.11343
3420; 0; 7; -2.12732
776; 0; 7; -1.84409
1395; 7; 0; 1.9234
2244; 0; 7; -1.99988
766; 0; 7; -1.96061
737; 7; 0; 2.0226
748; 7; 0; 1.96536
2542; 0; 7; -2.07632
3695; 0; 7; -2.2023
3433; 7; 0; 2.3429
2764; 0; 7; -2.55614
3013; 7; 0; 2.02547
2515; 7; 0; 2.56401
3300; 7; 0; 2.04997
3455; 0; 7; -2.31479
3555; 0; 7; -2.26203
122; 0; 7; -2.00426
1250; 7; 0; 2.09214
3283; 7; 0; 2.08751
2758; 0; 7; -2.00623
647; 0; 7; -2.17417
1452; 7; 0; 2.16716
878; 7; 0; 1.9418
2862; 0; 7; -1.93984
376; 7; 0; 2.0339
471; 0; 7; -2.01497
190; 7; 0; 1.81632
403; 7; 0; 2.39447
1870; 7; 0; 2.41494
2179; 0; 7; -2.02571
3664; 0; 7; -2.06699
436; 7; 0; 2.13027
3828; 0; 7; -2.31455
2052; 7; 0; 2.70114
763; 0; 7; -1.80179
321; 7; 0; 2.32146
3029; 7; 0; 2.13787
899; 7; 0; 2.2613
3116; 0; 7; -2.02929
318; 7; 0; 1.98931
3200; 0; 7; -2.07824
225; 7; 0; 2.05616
3446; 0; 7; -2.27443
1721; 7; 0; 1.96412
2921; 7; 0; 2.31334
2301; 0; 7; -2.10118
3910; 0; 7; -1.8742
2250; 0; 7; -2.00579
3617; 7; 0; 2.46952
3810; 0; 7; -1.88447
1681; 0; 7; -1.99569
2764; 7; 0; 2.55601
2822; 0; 7; -2.261
2740; 0; 7; -2.69532
3145; 0; 7; -2.33398
1843; 7; 0; 1.92861
2956; 7; 0; 1.99996
1755; 7; 0; 2.31029
1631; 7; 0; 2.21905
672; 7; 0; 2.20462
2177; 7; 0; 2.36042
759; 7; 0; 2.15893
1032; 0; 7; -2.24451
1597; 0; 7; -2.14914
1735; 7; 0; 2.19267
1563; 0; 7; -2.10005
2001; 7; 0; 1.9952
2992; 7; 0; 1.73605
3557; 7; 0; 1.93007
2937; 0; 7; -2.44239
2414; 0; 7; -1.87578
2344; 0; 7; -2.13765
1147; 7; 0; 2.14449
1661; 7; 0; 2.30645
384; 7; 0; 2.07611
2671; 7; 0; 2.15158
2671; 0; 7; -2.15158
3217; 0; 7; -2.14772
2787; 7; 0; 2.26633
635; 7; 0; 2.32438
927; 0; 7; -2.05536
1579; 7; 0; 2.48748
2680; 7; 0; 1.71352
228; 0; 7; -1.99812
574; 7; 0; 2.09517
3758; 0; 7; -2.07968
944; 7; 0; 2.10426
2776; 0; 7; -1.92299
3070; 7; 0; 1.94464
1111; 7; 0; 2.24411
1421; 0; 7; -1.73651
1074; 0; 7; -2.08451
834; 0; 7; -2.09535
2651; 7; 0; 2.37952
1150; 0; 7; -2.19762
500; 7; 0; 2.10351
2126; 0; 7; -1.82555
1837; 0; 7; -2.13916
2014; 7; 0; 2.30257
3287; 7; 0; 2.28276
1609; 0; 7; -2.01715
1978; 0; 7; -2.01532
2275; 0; 7; -2.55333
1230; 0; 7; -2.07323
3024; 7; 0; 2.14509
1361; 7; 0; 2.50193
3793; 7; 0; 2.09361
1736; 0; 7; -2.00822
180; 0; 7; -2.32211
650; 7; 0; 2.17003
1820; 0; 7; -2.38359
1355; 0; 7; -2.35155
2861; 7; 0; 1.99715
1151; 0; 7; -1.82914
1201; 0; 7; -2.44683
2545; 7; 0; 2.02312
1524; 7; 0; 2.3699
3817; 0; 7; -2.5195
3279; 0; 7; -2.26046
46; 7; 0; 2.61141
3591; 7; 0; 1.84874
2885; 0; 7; -2.46844
3660; 7; 0; 2.18758
1720; 0; 7; -1.74539
2005; 0; 7; -2.20695
2805; 0; 7; -2.37712
2932; 7; 0; 2.01208
1404; 0; 7; -1.94491
997; 7; 0; 2.10753
3098; 0; 7; -1.80785
3178; 0; 7; -1.71217
165; 7; 0; 2.07326
800; 0; 7; -1.97786
2603; 7; 0; 2.299
2346; 0; 7; -2.23607
3680; 0; 7; -2.37371
1266; 0; 7; -2.23083
36; 0; 7; -2.05632
1944; 7; 0; 1.86752
3702; 0; 7; -2.11345
2874; 7; 0; 2.10559
2283; 0; 7; -1.98255
2292; 7; 0; 2.30629
3817; 7; 0; 2.51949
475; 0; 7; -2.13851
1942; 7; 0; 1.96428
445; 0; 7; -2.19831
671; 7; 0; 2.09764
1582; 0; 7; -2.28889
215; 0; 7; -2.06532
3994; 0; 7; -2.00441
3334; 0; 7; -2.03504
3794; 0; 7; -1.82185
276; 7; 0; 2.17908
647; 7; 0; 2.21233
595; 0; 7; -2.12119
1718; 0; 7; -2.45565
757; 7; 0; 2.01235
2752; 7; 0; 2.36151
1321; 0; 7; -2.22181
3661; 7; 0; 1.90992
2513; 7; 0; 2.25354
2854; 0; 7; -2.31939
2540; 7; 0; 2.16138
3392; 0; 7; -1.88251
1405; 7; 0; 2.05311
1628; 7; 0; 2.24756
2688; 7; 0; 2.44181
2373; 7; 0; 2.31491
718; 7; 0; 2.37662
2717; 7; 0; 2.34962
3138; 7; 0; 2.1365
2449; 7; 0; 2.21205
766; 7; 0; 1.97467
1093; 7; 0; 2.17381
684; 0; 7; -2.46433
2981; 0; 7; -2.15875
2843; 0; 7; -1.95508
1066; 0; 7; -2.38303
2794; 0; 7; -2.14791
723; 0; 7; -2.25146
1401; 0; 7; -2.05858
2409; 7; 0; 2.05336
1189; 0; 7; -2.08418
1520; 0; 7; -2.07977
1813; 0; 7; -2.26369
3723; 7; 0; 2.07335
2219; 7; 0; 2.11711
2344; 7; 0; 2.0952
2545; 0; 7; -2.02201
2239; 7; 0; 2.04171
1935; 0; 7; -1.97651
3919; 0; 7; -1.84529
680; 0; 7; -1.99614
3050; 7; 0; 1.84909
131; 0; 7; -2.11169
3758; 7; 0; 2.07365
104; 7; 0; 2.11567
3836; 0; 7; -2.05832
77; 7; 0; 2.083
2030; 7; 0; 2.50081
3278; 0; 7; -2.01441
3381; 0; 7; -1.9761
3218; 0; 7; -1.6978
1203; 0; 7; -2.0982
1207; 7; 0; 2.75641
3090; 7; 0; 2.04631
1020; 7; 0; 2.24029
10; 0; 7; -2.35987
1061; 0; 7; -2.231
1380; 0; 7; -2.05608
682; 0; 7; -2.17366
3684; 0; 7; -2.42957
559; 0; 7; -2.21257
1720; 7; 0; 1.73243
641; 7; 0; 2.36051
3798; 7; 0; 2.45419
782; 0; 7; -2.44089
1310; 7; 0; 2.29668
3983; 0; 7; -2.08246
1527; 0; 7; -2.14616
3003; 7; 0; 2.3128
801; 0; 7; -2.02513
567; 7; 0; 1.912
3976; 7; 0; 1.81342
1550; 7; 0; 2.42603
2710; 0; 7; -2.34177
2957; 0; 7; -2.23676
3140; 7; 0; 2.55351
883; 7; 0; 2.88181
2408; 7; 0; 2.0316
616; 7; 0; 2.03861
1206; 0; 7; -1.76752
3428; 7; 0; 2.25605
521; 7; 0; 2.04095
1462; 7; 0; 2.0862
2146; 0; 7; -1.88696
64; 7; 0; 2.05246
3156; 7; 0; 2.4115
2419; 7; 0; 2.26042
2731; 0; 7; -2.03242
